iter	Logloss
263	0.2621621333
264	0.2621455676
265	0.2621329948
266	0.2621230653
267	0.2621172419
268	0.2621018507
269	0.2620050165
270	0.261998116
271	0.2619890185
272	0.2619837936
273	0.2619776534
274	0.2619709146
275	0.2619617862
276	0.2619600868
277	0.2618739321
278	0.2618566608
279	0.2617406505
280	0.2617211091
281	0.2616344952
282	0.2616214709
283	0.2616080736
284	0.2616036481
285	0.2615958139
286	0.2615887548
287	0.2615843598
288	0.2615737293
289	0.2615565779
290	0.2615498242
291	0.2615461206
292	0.2615368623
293	0.2615334265
294	0.261521432
295	0.2615158647
296	0.261507007
297	0.261495934
298	0.2614212373
299	0.2614276334
300	0.2614206446
301	0.2614103965
302	0.2613946876
303	0.26138466
304	0.2613701655
305	0.261364537
306	0.2613472346
307	0.261238408
308	0.261089258
309	0.2610741911
310	0.261068545
311	0.2610611774
312	0.261054196
313	0.2609695431
314	0.2609581734
315	0.2609530387
316	0.2609422976
317	0.2609388259
318	0.2609312176
319	0.2609167523
320	0.2609081039
321	0.2608962525
322	0.2608877212
323	0.2608833604
324	0.260879857
325	0.2608706543
326	0.2608669459
327	0.2608535707
328	0.2608426833
329	0.2608360561
330	0.2608290577
331	0.2608240458
332	0.26074992
333	0.2607367737
334	0.260722678
335	0.2607190042
336	0.2607147848
337	0.2607104578
338	0.2606967828
339	0.2607031427
340	0.2606937519
341	0.2606780749
342	0.2606730245
343	0.2606692889
344	0.2606685395
345	0.2606026227
346	0.2605958541
347	0.2605066329
348	0.2604966216
349	0.2604746911
350	0.260354751
351	0.2603477183
352	0.2603418322
353	0.2603250058
354	0.2603193848
355	0.2603085582
356	0.2603050408
357	0.2603005711
358	0.2602271239
359	0.2602218499
360	0.2602166411
361	0.2602137761
362	0.260206027
363	0.2602027923
364	0.2601845593
365	0.2601604177
366	0.2601473309
367	0.2601424998
368	0.2600777221
369	0.2600687587
370	0.2600582709
371	0.2600570412
372	0.2600539309
373	0.260046444
374	0.2600400357
375	0.2600349066
376	0.2600315617
377	0.2600310076
378	0.260021475
379	0.2600075784
380	0.2600012393
381	0.2599928158
382	0.2599887448
383	0.259984341
384	0.2599817333
385	0.2599728548
386	0.2599618107
387	0.2599543103
388	0.2599503813
389	0.2599473235
390	0.2599424743
391	0.2599388609
392	0.259935473
393	0.259930703
394	0.2599313139
395	0.2599317651
396	0.2599307505
397	0.2599258269
398	0.2599211907
399	0.2599183551
400	0.2599095564
401	0.2598529412
402	0.2598527225
403	0.2598440059
404	0.2598354669
405	0.2598308122
406	0.2598244295
407	0.259820939
408	0.2598223562
409	0.2596307864
410	0.2596286649
411	0.2596252587
412	0.2596218294
413	0.2595574629
414	0.259454797
415	0.2594527007
416	0.2594500581
417	0.2594494566
418	0.2594465752
419	0.2594419459
420	0.2593785025
421	0.259373891
422	0.2593702228
423	0.2593634342
424	0.2593650176
425	0.2593513586
426	0.2593336674
427	0.2593336445
428	0.2593240169
429	0.2593216639
430	0.2593205696
431	0.2593171853
432	0.2592973038
433	0.2592950593
434	0.2592835481
435	0.2592809669
436	0.259277146
437	0.2592754172
438	0.2592649786
439	0.2592630435
440	0.2592075802
441	0.2591988061
442	0.2591961957
443	0.2591856165
444	0.2591816973
445	0.2591799156
446	0.259169871
447	0.259165456
448	0.2591603238
449	0.2591591351
450	0.2591576717
451	0.2591559069
452	0.25915195
453	0.2591474946
454	0.2591460071
455	0.2591294544
456	0.2591286194
457	0.2591275267
458	0.2591259079
459	0.2590772058
460	0.2590718523
461	0.2590495093
462	0.2590496385
463	0.2590427938
464	0.2590345207
465	0.2590334367
466	0.2590336935
467	0.2590216608
468	0.2590128885
469	0.2590070273
470	0.2590030812
471	0.2590026529
472	0.2589988618
473	0.2589974297
474	0.2589974704
475	0.2589962997
476	0.2589897061
477	0.2589021314
478	0.2588924273
479	0.2588892
480	0.2588868691
481	0.258886711
482	0.258883685
483	0.2588791133
484	0.2588308994
485	0.2587461087
486	0.2587456236
487	0.2587425377
488	0.2587400538
489	0.2587295221
490	0.2587212786
491	0.2587201453
492	0.2587198703
493	0.2587206728
494	0.2587189011
495	0.2587220182
496	0.2587204061
497	0.2586726968
498	0.2586548845
499	0.2585655166
